Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	5.7101905673386095e-08	3.270619419322767e-08	0.04041373656894873
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.843114827411427e-08	1.1441288824119808e-08	0.05359717707982402
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.4410516045791277e-08	1.5793982634424293e-08	0.061105676869930556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	6.700836680682788e-08	5.2167337094500334e-08	0.09948546790118967
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	2.079018818658254e-08	1.6255722143458123e-08	0.10045806463721746
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	6.482273698286759e-08	5.8315875306741336e-08	0.13315947520746613
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.541105173930635e-08	3.239958880686083e-08	0.13720841098739017
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	1.0011221065219055e-07	9.553817165714009e-08	0.14734774155870822
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.305137825852618e-07	1.2753723884501476e-07	0.15307388375899894
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.2737705547039785e-07	1.286318543512727e-07	0.16102718190810011
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	4.58040848856925e-08	4.7144073055974275e-08	0.16563057897440203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	5.347608941358567e-08	6.043367391464418e-08	0.18811273066006845
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	4.6433416179554464e-08	5.626173364243054e-08	0.20459758205500111
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	1.0080149363201238e-07	1.2470569593541452e-07	0.20945461400716203
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.1031934609257294e-07	1.4320178400849444e-07	0.22053817671868864
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.808716062921735e-08	3.693493671518819e-08	0.22349291989069953
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	2.5739579201566567e-08	3.421411203458489e-08	0.22593267414975488
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	3.0067955404801774e-08	4.128055177663445e-08	0.23319030047683914
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	6.974095537627101e-08	1.0911640318216226e-07	0.2613650435608458
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	3.36105920093649e-08	5.270961016401741e-08	0.2618488610277932
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	7.690395419581423e-08	1.2141693490871477e-07	0.26324035233425197
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.5039522743090203e-08	2.3855894435300758e-08	0.2642059418876207
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	4.759653975639195e-08	7.718860312975144e-08	0.2687405489039786
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	9.399909381881174e-08	1.618683696123678e-07	0.2807168924859301
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.1132905654808383e-08	1.928990007641258e-08	0.2819236203777626
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	2.127352469876534e-08	3.765534927256085e-08	0.2860526662794465
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	6.4802681476618e-09	1.1493005551923678e-08	0.28642997663550496
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.73976175248739e-08	8.445299045769858e-08	0.2873201119789971
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	6.441753856415483e-08	1.1547163667774824e-07	0.2884684226206366
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	2.489635336660134e-08	4.577430795992896e-08	0.293257344989296
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	6.961219850783832e-08	1.4051618599573286e-07	0.3101576920461798
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.7896189169324604e-08	3.741847176133168e-08	0.3162284839387214
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	4.9993397049949103e-08	1.0828324730613114e-07	0.32215147522548043
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	9.336235221337096e-09	2.0522174725452415e-08	0.32457835754003245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.203656771150713e-08	2.680105150674901e-08	0.3266768604291249
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	5.6789931150145294e-08	1.2701340588704357e-07	0.32739507048754535
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	3.395551761520873e-08	7.767769575147211e-08	0.3310072919941726
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	7.87933099944172e-09	2.013916794866611e-08	0.34780840032604754
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.0275093717563805e-08	2.675898549222588e-08	0.350494163885367
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.2604472454242605e-08	4.2924432358952936e-08	0.38451523818030214
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.916012492665499e-09	1.4197859466089467e-08	0.39134427268948985
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	6.2367760440447666e-09	2.354133086824693e-08	0.3955321638746919
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	2.831453972489235e-09	1.0796388700956015e-08	0.3965607465179974
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.keratinocyte	6.766736543513718e-09	2.592904500986392e-08	0.397057320500628
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	2.0418638143962252e-08	7.990434202174471e-08	0.399153594042989
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.452888243883223e-08	5.842083114423592e-08	0.40179892885566393
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	9.443422688963054e-09	5.161314210466404e-08	0.4274125569549204
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	1.1670965842192038e-08	6.571256933917994e-08	0.42951609102187915
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.7383560499224514e-08	1.0753248169921242e-07	0.4357873172040561
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	5.983134965415387e-09	3.8885385673901505e-08	0.43885773483066154
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	7.792191657800937e-09	5.562848356129035e-08	0.4443001404773209
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	4.109072529282294e-09	2.9572872369659143e-08	0.44474587321325587
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	5.433923313568537e-09	6.022063942007354e-08	0.4640508038577233
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.6397255929958474e-10	1.1754098839789339e-08	0.4842565375280928
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.1685023458649743e-09	3.0737966262318106e-08	0.48483787989794624
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	5.038613451362738e-11	2.3750948669066708e-08	0.49915366983415926
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-2.21500630014204e-10	1.6349983130863992e-08	0.5054044865243225
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	-8.084891820478369e-10	5.949137816703574e-08	0.5054214677809231
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-6.716736411016575e-10	4.506201899030159e-08	0.5059462291770153
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.7492811272855607e-10	1.1492388914383339e-08	0.5095428364296545
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	-3.677085745392723e-09	5.717049952033127e-08	0.5256414445337579
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	-8.9801887500308e-09	1.084502418059411e-07	0.5329965804266963
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	-4.1525265289829376e-09	4.9999758299677563e-08	0.5330944792289304
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	-5.054198230291932e-09	5.4064782122484516e-08	0.5372405150083646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	-6.558452275114974e-09	6.91381010703518e-08	0.5377870546897316
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	-1.2261337443937551e-08	1.0486288264775683e-07	0.5465411818687845
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	-6.506168348888034e-09	4.69009512929517e-08	0.555164869526687
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	-1.889833134090581e-08	8.548858597370329e-08	0.587478164913402
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	-1.3538342522958997e-08	5.842598013448879e-08	0.5916214169546856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-6.850585859764753e-09	2.842535685353194e-08	0.5952234622790685
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	-9.459384085576073e-09	3.826947479402263e-08	0.5976148844661849
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	-1.9815444090331903e-08	7.116294206365658e-08	0.6096671916326041
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	-1.0533452769975327e-08	3.646579721681738e-08	0.6136551401388464
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	-9.328489953420477e-09	2.7796727249339143e-08	0.6314124938175942
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	-2.1686305111985522e-08	6.132128202842786e-08	0.6381996070190663
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.endothelial_cell	-3.670213713484946e-08	1.0213801895089767e-07	0.6403291154223456
