Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	5.375252728673351e-08	2.3076202946360966e-08	0.009920295660657994
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.996368948999169e-08	2.374703300164542e-08	0.046198009951339956
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.489028357625584e-08	4.004360911042051e-08	0.05256348895786932
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.0231667002419e-08	1.9089036899277246e-08	0.05662885998213209
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	1.2321306084707052e-07	7.81140410115867e-08	0.05735768594333209
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	1.45182344170994e-07	9.32209111898279e-08	0.059687649524437295
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.9851100349864052e-07	1.3416562467381495e-07	0.06949046581751762
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	9.680443484268086e-08	6.590919074450535e-08	0.07094966511131306
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.5660999925068646e-07	1.1026813113954408e-07	0.07776523109168167
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	2.3090583902401004e-08	1.725418647874131e-08	0.09040588300474761
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	1.613875723218467e-07	1.2238876046377007e-07	0.09364357586899191
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.4842115389089438e-07	1.1399062771998351e-07	0.09645016109350335
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.262394796942233e-08	4.078661562672221e-08	0.09848611752889358
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.019770802677572e-08	1.6334587033949462e-08	0.10813648339258758
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.6724888902086817e-08	2.2314536433822985e-08	0.11552766039397072
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	1.1515326752532129e-07	1.0205303643577759e-07	0.12958250205472832
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	6.492368916399774e-08	5.7572157422046066e-08	0.1297249066483624
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	8.522591668410584e-08	7.720515030375023e-08	0.13482064409149136
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	7.611865028494827e-08	6.946522042492465e-08	0.13658737064425425
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	1.2304149222849051e-08	1.144432252594201e-08	0.14115797649297773
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	3.699744181893707e-08	3.464322733336402e-08	0.14277018433206173
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	2.996954033350044e-08	2.80650971778887e-08	0.14279227083984997
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	8.58517351503221e-08	8.208058078750856e-08	0.14779331984942645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.628757304932498e-08	4.5130329791279396e-08	0.15253012203867072
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	3.6044076967901114e-08	3.553615474036032e-08	0.155221454976747
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.2902751534280156e-07	1.2965584641000945e-07	0.15983072055941433
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	1.8145264064395978e-07	1.8524347597867877e-07	0.1636576220865606
