Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	2.173125496395209e-07	1.232266263412856e-07	0.038906461731733254
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	7.558105352152131e-08	4.3170007568711534e-08	0.03999217057773718
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.4011212525195771e-07	8.181660111310274e-08	0.04340093669279245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	5.678829160365769e-07	3.3401002216307146e-07	0.04454691612862502
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	2.6112648814627997e-07	1.6207287490223895e-07	0.05357165037242175
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1918332242943729e-07	7.569561363916526e-08	0.05768506766058655
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.0923327936227797e-08	3.0048418274807604e-08	0.08661269011035172
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	7.247794089650624e-08	5.561031810498058e-08	0.09623307136195502
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.889447677369955e-08	4.7560169750466104e-08	0.10779962187866587
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.063593001783836e-08	6.62693559150863e-08	0.11184194676582276
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.325978806103864e-07	1.090093490477719e-07	0.11191819834156863
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	5.388589314167277e-08	4.53616940021455e-08	0.11743320470985896
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	2.3617392688635474e-07	2.1532723704300746e-07	0.13636135576168146
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	5.878373593990475e-07	5.397267873967829e-07	0.13804635170670687
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	6.035913563723077e-08	5.558341721467854e-08	0.1387572287662257
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	7.694101256172327e-08	7.121534711313788e-08	0.1399821993679034
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.8729064181979435e-07	2.7420315623720964e-07	0.14738170495269998
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.8910907346970368e-08	2.761768543671676e-08	0.14758995022902882
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endocardial_cell	1.0596588194353721e-07	1.0336501541155191e-07	0.15264338662324073
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	1.0913088491187875e-07	1.0701274307345412e-07	0.15391323628346415
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.2063869090201657e-07	1.1935714488938634e-07	0.15607114482888973
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	5.037384064268384e-08	5.0058588264095184e-08	0.15713620092182423
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	1.4690182705356243e-07	1.4741748785186214e-07	0.15950313871868688
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.557447285330585e-08	3.574227424307418e-08	0.15979391494533074
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.mesenchymal_cell	5.608961757991079e-08	5.731926398799109e-08	0.1639018263720176
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.891143809000478e-07	1.9716682655587076e-07	0.16873926868132716
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.4475178405582274e-07	1.571604788923934e-07	0.17851361488849704
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	7.876451263806288e-07	8.724977317691489e-07	0.1833299661739448
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	3.327659811343743e-08	3.727307576754013e-08	0.18598791950822952
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	1.2570970809126571e-07	1.4849186161323555e-07	0.19861563181124559
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	9.778398223492006e-08	1.1566769605787981e-07	0.19894736239654842
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	6.152172458121097e-08	7.334840903511014e-08	0.200801950792168
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	1.111659307208374e-07	1.3347681742979285e-07	0.20246516588535035
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	2.0734267879920452e-07	2.5230110871737714e-07	0.20559353075507147
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.633724690688149e-08	5.8511536081012957e-08	0.2141997194667315
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	1.1875793163616047e-07	1.6449653822146323e-07	0.23516325255367865
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.4592820372616164e-07	4.0119131287003053e-07	0.26993987655367724
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	1.8879140674924144e-07	3.119767557682315e-07	0.2725410802620236
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	6.907841271742173e-08	1.1487252253879948e-07	0.2738039648035423
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	3.085149330605328e-08	5.493107696363054e-08	0.28718064066645355
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.2976722883683366e-08	2.353095462194013e-08	0.2906542001437846
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	2.6136966556290333e-07	4.973592472474496e-07	0.2996126696651211
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.1443818459737232e-07	2.2277608887400484e-07	0.3037338457339722
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	8.214607398408936e-09	1.617902874669491e-08	0.3058207217523844
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	3.242157751414598e-08	6.399880435732749e-08	0.30621894271753697
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.9804712599306236e-08	4.050853462413475e-08	0.31245546115750245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	3.799740653912812e-07	8.261309374869148e-07	0.32277816601693976
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	4.384085224349861e-08	9.974361599224232e-08	0.33013681112613225
