Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.597105145040718e-09	2.612393908345717e-09	0.00577980919012457
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.832187545103279e-09	3.748247915522303e-09	0.03416924410805935
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	1.0150734464491882e-08	6.3988430351243176e-09	0.056331211330927417
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	3.226713426041801e-09	2.2510217497518223e-09	0.07586550823431175
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.8124134396647675e-09	2.420476204171034e-09	0.12263282911463924
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	2.3717306312079805e-08	2.045331519356607e-08	0.12310941521877466
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	8.485909685634017e-09	7.801653224078585e-09	0.13836232706219886
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.6181392990494446e-09	2.5497755804644636e-09	0.15225457868378806
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	6.21801738718322e-09	6.325943536964696e-09	0.16281870082350003
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.classical_monocyte	1.0716258246339106e-08	1.1176890597157966e-08	0.16883301080721763
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	5.080524886951051e-09	5.404340423790721e-09	0.1735876682826904
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	1.9052619624486412e-08	2.1223679773267007e-08	0.18467121836733708
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	7.906637746940534e-09	8.887455007661305e-09	0.18682954167097493
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	4.63091210072131e-09	5.2520445285869606e-09	0.1889600327583763
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.72699882192766e-09	3.378199887233725e-09	0.20976575385639412
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	3.24438227334627e-09	4.595082380236187e-09	0.240076873772693
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.0675149175069801e-08	1.586324909385954e-08	0.2504900378551649
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.unknown_cell_type	2.397800080775792e-09	4.2803430992306065e-09	0.28767534743311696
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.193611401443187e-08	2.1885168586384413e-08	0.29274011461492805
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	6.436293337818937e-09	1.2021695544769376e-08	0.29619016619936245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	1.1180151815244863e-08	2.1006651701259697e-08	0.2972869539530617
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	5.93295904249875e-09	1.1565752004947703e-08	0.3039838778446345
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	1.7454559789962709e-09	4.0645701848147745e-09	0.3338044820956326
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	6.886880234053615e-09	2.181027408197124e-08	0.37609115573179797
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	5.053025233364673e-09	1.7528606346457805e-08	0.386568858291621
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	2.863806646226321e-09	1.141016054380783e-08	0.40091192141043236
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	3.4531560478814933e-09	1.3931409675183588e-08	0.40211812004778147
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.1000541030383378e-09	4.450419503397278e-09	0.4023845126990885
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.472900427849391e-10	1.5928367211188078e-09	0.41370192629142016
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	2.431824623128801e-10	1.1301974155417363e-09	0.41481811950410474
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	3.4638806767557095e-10	2.37539049181942e-09	0.4420303100492404
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	1.7398000747673802e-09	1.584768588278039e-08	0.45629089754439994
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.767955537317365e-10	1.9512054883607536e-08	0.48207912308335416
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	2.1678244398770594e-11	1.3453265986525395e-08	0.4993571550193396
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	-1.7700127828173178e-11	8.405947671609389e-09	0.5008400390315174
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	-6.87400244536924e-11	5.698235756563355e-09	0.504812478487324
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	-3.5907639065846617e-11	2.546855803911876e-09	0.505624425546029
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	-4.742996330154289e-10	2.2110419685822505e-08	0.5085572173217212
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	-6.697441442591224e-10	2.6260008021307174e-08	0.5101736561662481
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-1.4959405547209797e-10	5.150548819558744e-09	0.5115853681116413
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	-6.492341496693699e-10	1.4292887657199422e-08	0.5181151575316606
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	-4.312337819393306e-10	7.145491373524849e-09	0.5240617481082146
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	-6.616592427078541e-10	9.956461032381806e-09	0.5264923133064568
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	-3.7395079418215036e-10	3.7266292093712385e-09	0.5399650163987034
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	-7.508069801356163e-10	5.8743553179501064e-09	0.5508507109732382
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	-9.791706185384015e-10	6.775736514706042e-09	0.5574516403602046
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	-1.35184119662899e-09	8.381261059299736e-09	0.5640687972865096
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.019652374214245e-10	2.575149728346693e-09	0.577274803662878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	-1.7301154196544324e-09	7.067877290248067e-09	0.5966888236611464
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.professional_antigen_presenting_cell	-6.247113014287358e-10	2.482217913133834e-09	0.59935372001778
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	-4.481208202182468e-09	1.7171780870381085e-08	0.6029396762342296
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	-4.16292367020076e-09	1.5187668373051075e-08	0.6079957024568072
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	-4.441839192953114e-09	1.405877021072709e-08	0.6239789803879103
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.leukocyte	-3.3474843604212468e-09	9.123510565272927e-09	0.6431559878018429
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	-3.679744305182108e-09	9.481420434792977e-09	0.6510291804878992
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	-4.915019090396486e-09	1.2538855197286254e-08	0.6524646424849492
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	-3.4042720278567147e-09	8.35325160657855e-09	0.6581937558411898
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	-2.669266437297519e-09	6.541754459487932e-09	0.6583761032671456
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-8.86773799931359e-09	2.154396756939128e-08	0.6596877835740425
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	-3.749784727531328e-09	8.509253619318969e-09	0.6702745487138161
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	-4.700999311873761e-09	1.0170251765430392e-08	0.678041939398302
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	-2.985806790653664e-09	6.3659152117501e-09	0.6804759923477659
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.Kupffer_cell	-1.886182343647977e-09	3.983225554670383e-09	0.6820829451287642
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	-7.623475855931565e-09	1.5892118927217462e-08	0.6842802268891033
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-2.366300185524303e-09	4.869014675832158e-09	0.6865134357549846
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.smooth_muscle_cell	-3.75232453095083e-09	7.717040317514878e-09	0.6866010725300855
