Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	1.0431780660888133e-08	6.312712135943219e-09	0.04921594769295565
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	9.098843793546071e-09	6.460344202139072e-09	0.07950415325954352
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.fibroblast	1.953864460614672e-08	1.4157715633597815e-08	0.08378248140928429
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.344642738683737e-08	1.009237322541689e-08	0.09137497911272863
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.6790822083706986e-08	1.5328015922494188e-08	0.13666338286280638
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.541403081473192e-09	8.242031561071873e-09	0.150025847035473
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	7.372498480679184e-09	7.127112148269704e-09	0.15046759736222953
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	2.2134551816860947e-09	2.3455158745949945e-09	0.17266237498604736
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.basal_cell	6.353048952031849e-09	8.895781247581813e-09	0.2375628098189646
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.monocyte	9.691967002393384e-09	1.3598652350027084e-08	0.23801098680562116
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	1.5456221364207098e-08	2.5538832991373424e-08	0.27252150179483275
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	5.474399033683444e-09	9.17276372990947e-09	0.27531705076284374
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.335673917486789e-09	4.2215315583951165e-09	0.2900370684392779
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	1.607023545966211e-08	2.9621124810693802e-08	0.2937280413509249
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	2.128375194881152e-09	4.157179324098899e-09	0.30433397452950384
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.685450179909036e-09	7.478795691540467e-09	0.3110816956652375
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.124312380003191e-09	2.582556372012633e-09	0.33165469553696736
