Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9979321495246761e-07	7.50751001160389e-08	0.0038926173559007938
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	1.1237763974399485e-06	4.3353569461620075e-07	0.004769329387242963
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	8.272575053758226e-07	3.2916155926601187e-07	0.005981627440856659
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_natural_killer_cell	6.042014264219099e-07	2.4439697940414043e-07	0.00671397137352338
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.4337836770661223e-07	7.164741436864658e-08	0.02268725328252306
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.natural_killer_cell	5.181998800679112e-07	2.821789782595409e-07	0.03314758270777939
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	4.024520520210226e-07	2.280983895505451e-07	0.03883407961012967
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	2.55439004944754e-07	1.4896955498405793e-07	0.04319956212832556
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.macrophage	2.880851759766796e-07	1.7298116110448332e-07	0.04791513528981927
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.751677970469107e-08	2.9591907024033952e-08	0.05416600371907263
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	2.872330595037831e-07	1.7964175074971133e-07	0.054919021875826535
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	7.357185247765488e-07	5.016500962781976e-07	0.07124285871138057
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	6.334285158553266e-07	4.4402241041173523e-07	0.0768521117850268
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.myeloid_cell	3.4456656738590573e-07	2.4165479251810386e-07	0.07695398156765335
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.6623234589769e-08	5.761898332247907e-08	0.09178776800480715
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	6.45617051688536e-07	4.88127012493584e-07	0.09297731056703862
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	3.1254501406638287e-07	2.4195266563982116e-07	0.09821996495978735
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	4.0731275477477113e-07	3.1745734468666186e-07	0.09973777148726753
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	3.331609498292973e-07	2.7171434688192703e-07	0.11007222192145605
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	9.210888103815748e-08	7.541434111308612e-08	0.11097281159344569
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	3.3141650193127715e-07	2.802656144870276e-07	0.1185019758095443
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	3.040669774594836e-07	2.616375847244927e-07	0.12258349956454484
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.macrophage	3.03709702588748e-07	2.614006987408717e-07	0.12264718919206746
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	9.929146791802532e-08	8.825364683088571e-08	0.13027983644472219
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	1.292196097513272e-07	1.1531608646849538e-07	0.13123572385209947
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.epidermal_cell	5.784064643441453e-08	5.168786287472929e-08	0.13156211363079573
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	4.890677036968676e-07	4.4334186491584017e-07	0.13498340227189048
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	2.1323802274964551e-07	2.084806926635376e-07	0.15319670603362096
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.489190633171568e-08	6.651889930548384e-08	0.1646460141281293
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	2.5006426550215217e-07	2.5875061721227347e-07	0.16691461957419323
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	3.1531901027221193e-07	3.3345324492041186e-07	0.17217202093432132
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	5.0300289025875755e-08	5.506706042992787e-08	0.180506383623247
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.4363566209789257e-07	1.620697345086275e-07	0.18773915264174978
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	7.58732422250441e-08	9.528983486425828e-08	0.21294730031514314
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.stromal_cell	6.499883792746435e-08	8.308051876657147e-08	0.217001647129891
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	5.530649453600684e-08	7.199044126698976e-08	0.22117000495123645
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.2420770244110855e-07	1.6259580283837228e-07	0.22246201003068133
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.macrophage	3.837696785034394e-08	5.2954759380047536e-08	0.23431426003308986
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	4.753922769223524e-08	6.866168323832132e-08	0.24435278347419676
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	7.240653332107944e-08	1.0738504233157038e-07	0.2500697749946448
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.4812471914778798e-07	2.5568542051917486e-07	0.28118526268714616
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.epithelial_cell	2.366056459089978e-08	4.13384493913699e-08	0.2835383196231033
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.7481481890998e-08	1.618901718652154e-07	0.29446905162458703
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	3.2266698904378484e-08	6.068506079413834e-08	0.29746431576279964
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	2.7699454955266147e-08	5.2849830253532895e-08	0.30009884268826664
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.unknown_cell_type	2.216275808208302e-08	4.61561974753815e-08	0.31555374569034245
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	2.6077962923958715e-07	5.987077700084196e-07	0.33157407601421374
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.9057847437870796e-08	1.3761792910432266e-07	0.33390937832563905
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.myofibroblast_cell	2.818851268504126e-08	7.093707476534874e-08	0.34554603224760216
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	8.680608592712413e-08	2.1990214999907048e-07	0.34651418220182395
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	5.460451503672453e-08	1.4532559690885622e-07	0.3535554178671167
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.138339334526414e-08	5.991016501929846e-08	0.360574241035474
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.stromal_cell	4.214646626655105e-08	1.1985506548998956e-07	0.3625521570109779
