Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.9857172354131954e-08	8.078151969997115e-09	0.006983071046074892
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.4561416204864058e-08	1.0139268694022558e-08	0.007709076104760638
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	7.390692422163076e-09	3.4067884679621603e-09	0.015026103038758877
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	8.445560792460799e-09	4.693338041556646e-09	0.035971512743059084
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.3008549840366908e-08	7.490875104400671e-09	0.041230124349080736
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.1029110605736866e-08	1.9914066294204073e-08	0.05959879834603392
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.4023513044322447e-08	9.311174270292327e-09	0.06602139355768963
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	6.359694569649299e-09	4.490958931453367e-09	0.0783715617926611
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.539485030035279e-08	2.026840265206048e-08	0.10511594549446085
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.4488229191711545e-08	1.9850562055086695e-08	0.1086705891707222
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	5.7831450402375204e-09	4.803406740247442e-09	0.1143010928759689
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.unknown_cell_type	1.2415742238935878e-08	1.0333166188164709e-08	0.11477034216075621
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.538685248129716e-09	4.612994837907921e-09	0.1149395869011639
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	2.569416069293906e-08	2.481893701237007e-08	0.15027273695759258
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	2.5056878122616186e-08	2.572395653634337e-08	0.16501143451380068
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.359556812268767e-09	3.5228923740918483e-09	0.17013397611873088
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.043726238786543e-08	2.1446151035677548e-08	0.1703058978425689
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	2.447695158335401e-08	2.5877571981752334e-08	0.1721061416398994
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	3.6456274605752205e-08	3.883356226801365e-08	0.1739211735623689
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	1.3483535865191614e-08	1.4570569344123343e-08	0.1773801707103878
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	3.463415685439161e-09	3.7792119929379025e-09	0.17971845313516677
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	3.21575380888129e-09	3.586025794879573e-09	0.18492726992314856
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.923450436460116e-08	2.1515980300142974e-08	0.18567066911023977
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	1.4330075299138874e-08	1.6544290080305247e-08	0.19320000302871704
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.late_pro-B_cell	1.6242803839220152e-08	1.8967850246768696e-08	0.1959066937063234
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.283540789941134e-09	9.759121574321035e-09	0.19799634077920752
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	6.4728431772681875e-09	8.130146047606144e-09	0.2129714482796205
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	3.819818032036282e-09	4.856800022691959e-09	0.21579063663695758
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.8966888802389406e-09	6.398438480805755e-09	0.22204814095923087
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.3380095000583095e-08	1.7753645701501554e-08	0.225528692739959
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.6855177344530235e-09	3.769013348079779e-09	0.23806974499329425
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	1.365238014850503e-08	1.95951941873736e-08	0.24298875715480334
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	4.740532002286135e-09	7.230097542483289e-09	0.2560193972322576
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_stellate_cell	7.217248138555715e-09	1.1039699746001441e-08	0.25663514553974387
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.2156090579699743e-08	2.0268336829920865e-08	0.2743338721653098
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	6.608625352977775e-09	1.1503491804409488e-08	0.2828185930975836
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	5.031437076414025e-09	9.008313574231374e-09	0.288240364548193
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2307600925600248e-08	2.2187772759731058e-08	0.28954926940044434
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.2539851730170066e-09	4.148131056467046e-09	0.29343627716049825
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.microglial_cell	4.2620877308239436e-09	8.312069164748488e-09	0.3040599792653511
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.363808575442683e-09	8.565529701596698e-09	0.3052143494796272
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	1.6099836030696794e-08	3.199465840753482e-08	0.30741047099496
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.endothelial_cell	9.186856144655329e-09	1.880661892744391e-08	0.3126011990384332
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	2.960283873625002e-09	6.712865839092501e-09	0.3296113494671432
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	9.060696990605526e-09	2.5864928416272622e-08	0.3630536991131008
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.monocyte	9.065338102843123e-09	2.63940254232773e-08	0.36562555667222296
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	6.901728673615507e-09	2.0324926142361626e-08	0.367090307146674
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	3.2998328545825304e-09	1.2478882489372724e-08	0.3957230033659192
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.erythrocyte	5.579359048774396e-10	2.285785351930058e-09	0.40358080283234027
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	1.1568047218992788e-09	5.557088119593681e-09	0.417549121424993
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_urothelial_cell	7.775842405302665e-10	5.097210308658766e-09	0.43937620683475664
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.leukocyte	9.301910896616224e-10	8.012823073938373e-09	0.4537914745013353
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.5597039683251625e-10	3.071485035037997e-09	0.45386779680561967
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.729650168270139e-10	7.541677104834027e-09	0.45392450409029383
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	3.02190582078835e-09	2.8988768716256064e-08	0.45848785018872085
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Bladder.bladder_cell	8.172304926776418e-10	8.834559810673995e-09	0.4631488798584877
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.lung_endothelial_cell	1.2440354394307212e-09	1.4131194051652714e-08	0.4649245479994135
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	1.822553452730497e-09	3.4216220792064126e-08	0.4787600752935926
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	2.758201582803574e-10	7.207577958254228e-09	0.48473697094615287
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	8.80107561063613e-10	2.762509168964104e-08	0.4872922510375205
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1247724507336547e-10	9.354817582786899e-09	0.49093954871806605
