Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.2587684842354005e-07	5.072378142872764e-08	0.006539442525617024
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	8.217319852972204e-08	3.5710341100969517e-08	0.010692884734703038
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	8.569705904648529e-08	3.806355903512559e-08	0.0121794734867812
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	4.368347989522846e-08	2.1216586628201166e-08	0.019750442574579117
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_D_cell	4.4909998239119375e-08	2.1984057648252802e-08	0.020533946225817872
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_A_cell	5.7980898556693474e-08	2.8488864742835187e-08	0.02091473923548579
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	5.88165674595623e-08	3.056667186671361e-08	0.027164395867420903
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.828857890155602e-07	9.724871894440478e-08	0.030013282145652503
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.4686222962323923e-08	1.3201690823974715e-08	0.030746847219553616
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3020249369305478e-07	7.661504496739047e-08	0.04461837443082699
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.469911047383224e-08	5.064315620207187e-08	0.047215934678498
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	2.0976609470739283e-08	1.254764676461535e-08	0.0472861783701288
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	6.467419816840639e-08	4.100082564704828e-08	0.05735317164866003
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.1721347147728814e-07	7.474385912396907e-08	0.05841699561121007
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.9003043793994688e-08	1.863779795163006e-08	0.059837269332287266
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.789251091108257e-08	4.373732015101716e-08	0.06029777487811613
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.6228108516106604e-08	1.69365246549461e-08	0.06073748704880843
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.3272465018663664e-08	1.5112675678897708e-08	0.061788689561075416
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.keratinocyte_stem_cell	3.519265234413474e-08	2.2927478037505147e-08	0.06239741266771944
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.leukocyte	4.1368896342706524e-08	2.804304468550472e-08	0.07008036438631093
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.430346722880535e-07	1.0370213659557235e-07	0.08390364172243542
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	5.989033988735792e-08	4.420517021362941e-08	0.08773640686961592
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.epithelial_cell_of_lung	4.193026249649023e-08	3.134307270966645e-08	0.09048342269142928
