Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	1.597609830838752e-08	6.2148809864854444e-09	0.005075830248816501
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.endothelial_cell	7.191640930573192e-08	4.275660521280081e-08	0.04628487498459681
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	6.907959709142404e-08	4.6306228442000305e-08	0.0678758896576137
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.basophil	2.264865245428544e-08	1.5377545877581e-08	0.07039719901240475
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	4.334450691727146e-08	3.418134066926601e-08	0.1023855666976739
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.endothelial_cell	3.415398259570289e-08	2.9455024378530467e-08	0.12312012028576291
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	2.183927660622819e-08	2.2449164594624005e-08	0.1653182820066058
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	3.383240496191872e-08	3.493060175084604e-08	0.16638223212135278
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	1.778965654601229e-08	2.0460777795010426e-08	0.19230007768049817
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.leukocyte	2.3590530612930347e-08	2.8855940344839326e-08	0.2068134623409585
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.1938714480939494e-08	1.4832959905939102e-08	0.21044521020100537
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	6.412600218075821e-09	9.032946774588712e-09	0.23887925444211972
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	3.057444405524304e-09	4.7434675647107885e-09	0.25960652665936
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.basal_cell_of_epidermis	1.317908314319498e-08	2.105419077494183e-08	0.26567055968472303
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Skin.stem_cell_of_epidermis	1.311677628045825e-08	2.1390124156932482e-08	0.2698666102630448
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.275095237454962e-09	1.6858363094882726e-08	0.29109875262734375
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	3.89969354540559e-09	7.148724358359934e-09	0.29270174282107464
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.4519342605587483e-08	2.7354350512829408e-08	0.2977830813141417
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	1.7922556952188433e-08	3.55442472235359e-08	0.3070490782579042
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.endothelial_cell	2.414580489993025e-08	4.8966513029654734e-08	0.3109679546102182
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	6.305414957933857e-09	1.309650504484338e-08	0.31509557042998004
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	1.4209757049658157e-08	3.3197367210608645e-08	0.3343114818834083
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.macrophage	6.250996217359476e-09	1.4701655113142991e-08	0.33534909960738185
