Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_T_cell	7.987554930972761e-07	9.337791826824128e-08	5.944314836757466e-18
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.B_cell	7.75637322125954e-07	1.9911076753578997e-07	4.899683351319392e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.T_cell	5.470495866450302e-07	1.4534189244275255e-07	8.364826119795488e-05
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.T_cell	8.2934095700591e-07	2.507207111775618e-07	0.0004701128948670775
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.natural_killer_cell	4.551357353954944e-07	1.4453270483297008e-07	0.0008191073820235604
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.regulatory_T_cell	3.8178452767121594e-07	1.3410080320765136e-07	0.002206691848085257
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_NK_T_cell	4.3601827956352087e-07	1.5506134945977614e-07	0.00246242785915085
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Brain_Myeloid.macrophage	3.280972461115965e-07	1.1711579728037375e-07	0.002543461086431136
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.T_cell	4.988529049818292e-07	2.111132052851866e-07	0.009064715191887908
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.B_cell	4.403762279576098e-07	1.86816859499406e-07	0.00920513363848815
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.B_cell	1.9349341240005703e-07	8.33755385034216e-08	0.010150289599989268
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Kidney.leukocyte	2.0475927546640353e-07	9.242970747497344e-08	0.013369834734020558
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.naive_B_cell	3.289699679169921e-07	1.5842341699594061e-07	0.018922774278571693
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.T_cell	4.239483802265199e-07	2.0452288000571157e-07	0.01909240877414831
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.natural_killer_cell	2.0010375716491953e-07	1.0044423695231774e-07	0.023175242502037046
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Pancreas.leukocyte	2.0674696331297538e-07	1.0440358088414644e-07	0.02383676880232485
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Spleen.B_cell	3.763081570243951e-07	1.9120903628196017e-07	0.024531379216614413
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.3221810253139053e-07	1.2039245144317963e-07	0.026875195795552965
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.7816932781330546e-08	2.0275610617874106e-08	0.03108061371515363
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Mammary_Gland.endothelial_cell	2.0288649403777897e-07	1.0913038041874036e-07	0.03150505173277226
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.endothelial_cell	1.784051375529247e-07	9.675942495918752e-08	0.032606063636187683
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.immature_B_cell	2.3644004077933326e-07	1.285783498005084e-07	0.032966484893737436
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Fat.B_cell	3.498797635903807e-07	1.912442852071508e-07	0.03366301773892338
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.mature_natural_killer_cell	2.7642826120632705e-07	1.51534752837715e-07	0.034061636334048316
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.precursor_B_cell	1.513813657736757e-07	8.536533098561921e-08	0.038086570905138305
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Lung.myeloid_cell	1.1451413149874781e-07	6.527528273182442e-08	0.039687323904834246
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Liver.hepatocyte	2.73355417515636e-08	1.5888656416046745e-08	0.042675892938750265
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.lymphocyte	2.845431797831585e-07	1.6706765132391792e-07	0.0442689313216822
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Heart.cardiac_muscle_cell	3.154995274726797e-08	1.8554354316112837e-08	0.044527204165179024
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Thymus.immature_T_cell	6.214645881193328e-08	3.6568133806744453e-08	0.04461529917719323
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.pre-natural_killer_cell	2.0012711385380698e-07	1.1909386728157024e-07	0.04643830561706176
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.5244669657438122e-07	9.197676970936401e-08	0.04871448493284567
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Trachea.blood_cell	2.698340842930441e-07	1.6437824259792238e-07	0.05034229184140287
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Limb_Muscle.B_cell	2.0704741155192598e-07	1.2719957720819795e-07	0.051790370933570126
tabula_muris.SkeneSpecificity.continuous.benchmark190722__Marrow.granulocyte	6.687400711842074e-08	4.130025585211351e-08	0.05270047111487616
