Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	7.015605501256501e-09	2.5211900599582674e-09	0.002695794108451688
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	8.425776452062697e-09	3.4131367646673316e-09	0.00678154307787129
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	9.915644777133611e-09	4.458646989235126e-09	0.013077135725080949
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	5.8346924086509e-09	2.7514722585849917e-09	0.016978958382107168
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	7.413480224586919e-09	3.837811322413473e-09	0.026698592691848974
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	4.3908532483454285e-09	3.1418863345269016e-09	0.08112842470555703
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	8.737231112990982e-09	6.5680613297828515e-09	0.09171626438335095
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	3.969666303727624e-09	3.1544740762217836e-09	0.10411920438841471
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.482538450925896e-09	3.5678029875070215e-09	0.10448799060365965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	5.25167086652827e-09	4.603478730667939e-09	0.12697557077966687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	3.8228553222409626e-09	3.3574511573240658e-09	0.12743119656622337
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.233431754755639e-09	3.729111889258772e-09	0.12813768054862706
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	4.795580786997147e-09	4.431484222079688e-09	0.1395904276304636
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.729877752061375e-09	3.585682942350036e-09	0.14912023420826165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	6.120880000520943e-09	6.635519068974149e-09	0.1781490934768123
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	3.3066750038826093e-09	3.74664776231914e-09	0.18873460387136903
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	2.4225745542536647e-09	2.753035239142319e-09	0.1894391449966511
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	4.16697099343002e-09	4.979755354382046e-09	0.20135748236785922
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	2.6120094505426017e-09	3.2843851691066254e-09	0.21322500251832693
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	2.6535746859484975e-09	3.4482401657648094e-09	0.2207850317981742
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.602944537582797e-09	3.5162504962448782e-09	0.2295706969373325
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.183382294324763e-09	3.1466807974029345e-09	0.24388237873335739
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	2.6542532239894585e-09	3.929992866656947e-09	0.24971600121879345
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	2.5519491746487715e-09	3.814419676784415e-09	0.2517391757604158
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	3.0186236428796566e-09	4.703614777088493e-09	0.2605123156846968
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.3279054064338657e-09	4.013076337108631e-09	0.28093032800396456
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	2.645823633539371e-09	4.812537110623554e-09	0.29123606686406
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.9595795363117902e-09	3.8134104195422504e-09	0.30367306209613676
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.1137928320734576e-09	3.1758547172334443e-09	0.36290428144065484
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	2.151676669681171e-09	6.621366426849536e-09	0.3726058192984443
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	1.35329898509547e-09	4.873764541308362e-09	0.39063278409843827
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	6.64501038177067e-10	2.721186446349065e-09	0.4035397695982015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	7.411406122642568e-10	3.347128542596968e-09	0.4123804530766729
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	7.540546315514109e-10	3.810290653769891e-09	0.4215618460163705
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	9.211419709028727e-10	4.7377035711824186e-09	0.42292040510003526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	4.864311736832729e-10	2.978269843402486e-09	0.4351305813885578
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	7.046614265638001e-10	4.85963670842737e-09	0.4423542901761731
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	3.934848292221036e-10	3.7146757872079845e-09	0.4578200966332751
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	3.45454905550995e-10	3.2843710528735335e-09	0.45811591540981556
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	2.5747906525880863e-10	2.758031378853502e-09	0.4628103309017907
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	2.359000514554809e-10	2.5464343160057227e-09	0.46309503575537553
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	2.917973720057632e-10	4.2091353984535875e-09	0.47236555207293845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	2.3110253542515474e-10	3.69126941326099e-09	0.475039379037674
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	2.0631599500733025e-10	3.95222447379418e-09	0.4791836707809387
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	1.7652423511347253e-10	4.2828785267347995e-09	0.4835617455216439
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-2.9784849550357764e-11	4.974576388280837e-09	0.5023886184225812
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-3.950085281449173e-11	5.602202031470664e-09	0.5028128992201397
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	-5.372145259731937e-11	4.34329926983651e-09	0.5049343162930959
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	-8.12514810577304e-11	3.4722065883662214e-09	0.5093346096384889
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-3.2334608792646513e-10	5.001031373214198e-09	0.5257760043165621
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-3.5130814422704424e-10	3.05678628578094e-09	0.5457486203857542
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-6.629844563155769e-10	5.490231526737986e-09	0.548058286056166
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-7.490925157456923e-10	4.381378854044462e-09	0.5678770560063054
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	-4.5404012550550155e-10	2.54132469342785e-09	0.5708987505240269
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-5.6694364012239e-10	3.159383459690869e-09	0.5712068534439508
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-7.6289535709212e-10	2.8862770963626784e-09	0.6042326033809714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-1.6264580906459618e-09	4.816511254210627e-09	0.6321992788800487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	-1.7256191675445734e-09	4.881960471583977e-09	0.6381313740818071
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-1.0122632315827525e-09	2.85614388055583e-09	0.6384864458790941
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-1.3630194202121588e-09	3.719316707037368e-09	0.6429929458507426
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	-1.9572219186184432e-09	5.289002487133046e-09	0.644329252021687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-1.7699265503745702e-09	4.6130513501082055e-09	0.6493914586383951
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	-1.3622317074778274e-09	3.3367480588085912e-09	0.6584554026951829
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-1.4725866109724194e-09	3.563248968736248e-09	0.6602958750288626
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	-1.3300780498137704e-09	3.12599695682175e-09	0.6647599658038046
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-2.1682501759225284e-09	4.833979063715352e-09	0.6731195217305881
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	-2.025368172467997e-09	3.8131844347265625e-09	0.7023421502595917
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-2.2990229922500335e-09	4.281816434688811e-09	0.7043409913134641
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-2.669034728669557e-09	4.953203925976384e-09	0.7050048752687244
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-2.2612450715125783e-09	3.729798277780419e-09	0.7278305056922448
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	-1.7303913102788646e-09	2.767018260111833e-09	0.7341336356059814
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	-2.4558395112504346e-09	3.925150160571013e-09	0.7342335247734401
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	-2.3511244554940466e-09	3.501199793840899e-09	0.7490552266881757
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-2.4089100098338558e-09	3.2023308721137463e-09	0.7740455616319896
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-2.9955229161245432e-09	3.867303520986806e-09	0.78070506349805
