Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	6.652627546851961e-09	1.9193582792177126e-09	0.0002640642129817791
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	9.519869166171572e-09	2.886926517688666e-09	0.000487610635720602
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	5.142895360143815e-09	1.5622868132779075e-09	0.0004975610974149742
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	4.537907880963522e-09	1.4874031556412415e-09	0.0011408093294212026
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.3467128678351935e-09	2.103180280519623e-09	0.0012736129732691813
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	7.766022211636764e-09	2.6146393423921806e-09	0.0014879917634864881
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	5.968640689886154e-09	2.178475180286097e-09	0.003073595577084709
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	8.489412480360135e-09	3.1381682413630606e-09	0.0034130336490929784
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	5.79693437099105e-09	2.2783704229621587e-09	0.005474323520670203
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	7.12027037880012e-09	2.818130465429011e-09	0.0057587347743604965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	5.846468474901733e-09	2.374463310950691e-09	0.006903855770847395
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	5.560813819387195e-09	2.264472338993676e-09	0.007030964038680427
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	5.778453382756666e-09	2.436081427767029e-09	0.00884537475629484
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.083359202256815e-09	1.8417491426746712e-09	0.013307810797105399
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	3.782413529486584e-09	1.8365121001881473e-09	0.019720138037926403
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	3.0582693206482043e-09	1.4988293249420418e-09	0.020653326624778236
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	4.179156867933168e-09	2.05230708853415e-09	0.020859045562503536
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	5.50627341324784e-09	2.750382968650304e-09	0.02264223456972691
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	7.171146801448225e-09	3.6112090568807903e-09	0.023527647058431314
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	7.669226108153494e-09	3.919348282935813e-09	0.02518781352649104
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	6.835706611942681e-09	3.5268625471103437e-09	0.026300422702694018
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.5037933631629087e-09	2.010374094493398e-09	0.0406793505297667
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	5.1978742859335415e-09	3.100235672172587e-09	0.046809758795619466
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	3.628554580510345e-09	2.203442239331582e-09	0.049803038023848695
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	5.414969361798976e-09	3.3440117938349804e-09	0.05269100957893174
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	4.273786864427739e-09	2.762591273235591e-09	0.06092908438128935
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	2.676529999926458e-09	1.7611705252178173e-09	0.06428754564438882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	5.047472499908296e-09	3.397910339738518e-09	0.06871051485208955
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.4166361056443017e-09	1.6416679499940583e-09	0.07050214194220308
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	3.944785232482448e-09	2.8908792804876204e-09	0.08619531118176876
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	3.516410690303812e-09	2.5968153337675825e-09	0.08784836582495836
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.8744575479415977e-09	1.6354398692165559e-09	0.1258667810999009
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	2.7026215075448082e-09	2.5708494993704518e-09	0.14657046601002882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.1110694947276117e-09	2.028168953655349e-09	0.1489668819053972
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	2.6648943919576207e-09	2.6315460997953076e-09	0.15560830652043783
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	2.305929989319651e-09	2.280197779230026e-09	0.15594000292131321
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	2.7946907443285745e-09	2.7685736034103445e-09	0.15638340669773643
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9757003912483206e-09	2.031290971716413e-09	0.16536789711586763
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.4750854360511924e-09	1.6177511118124176e-09	0.1809337551218333
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	2.6348105192034745e-09	2.9006816601772097e-09	0.18184882145031828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	2.1243340168574734e-09	2.4573443667322196e-09	0.19366113028964432
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	2.437029310270895e-09	2.9476743854788317e-09	0.20418558799234243
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.6190033735451722e-09	2.1224142080337452e-09	0.22278771303299638
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	1.5182809565554588e-09	2.0352317127767194e-09	0.22783398966416046
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.6666605602024305e-09	2.239407646565617e-09	0.22836513140015985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.2809776256489862e-09	1.7927084052117348e-09	0.23744394824121556
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	1.3170887618042324e-09	1.903032579900841e-09	0.24443728015223698
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.3339565586015314e-09	1.9728589257799116e-09	0.24947142054840366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.2208731346129156e-09	1.9331196471470255e-09	0.2638385527852999
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.157379281840721e-09	2.028286621134556e-09	0.2841289015543188
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.063011849293762e-09	1.990763431946898e-09	0.29668046741654786
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.3993296806237626e-09	2.6291682703317555e-09	0.297282372251749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	1.625081517862391e-09	3.0787408349758146e-09	0.29880531361064594
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	6.065422645245131e-10	1.5719385429593193e-09	0.349801577831125
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	5.117718494459974e-10	1.8316929997799747e-09	0.3899696005191621
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	4.37128123944128e-10	1.602735518500308e-09	0.3925270125844546
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	1.8366654977005435e-10	1.5180965798816615e-09	0.4518515532956616
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	2.622340351885625e-10	2.7488603191062216e-09	0.46199960390317313
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.232924021550945e-10	2.6224461347475954e-09	0.4812509253950984
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	7.017551617945472e-11	1.662320222531259e-09	0.48316349230676975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	8.257755475752707e-11	2.2870225425445022e-09	0.48559851484217953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	-7.250094523396562e-11	2.239541564118508e-09	0.5129127503524127
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-1.774928239051782e-10	2.673223553979911e-09	0.5264689419560462
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-1.7777166046976435e-10	2.443088202395076e-09	0.5290034950571628
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-2.5690200030588946e-10	2.371676481712871e-09	0.5431294059647835
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	-2.164411910917573e-10	1.4967308293640621e-09	0.5574903212613102
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-4.396061106058167e-10	2.2423933134897123e-09	0.5777118494974485
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-4.400528332575487e-10	2.1929595946675294e-09	0.5795201984038905
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-4.869557694556526e-10	2.3164768308506204e-09	0.5832496580267187
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	-5.229527185830942e-10	2.42065412973515e-09	0.5855208465193094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	-4.516752736587032e-10	1.4333555114952216e-09	0.6236637441963859
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	-6.768025666535012e-10	1.9439039478948393e-09	0.6361424918624431
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	-1.040076627033204e-09	2.8431706560015308e-09	0.6427487195263144
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-9.590672250099425e-10	2.524041036331533e-09	0.6480172389131047
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	-5.957331152752346e-10	1.5460096145222297e-09	0.6500057426978572
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	-1.2742282494492579e-09	3.2752379346205805e-09	0.6513800736371066
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-6.469735684290025e-10	1.548573449611377e-09	0.6619485039041026
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-1.4675268057004573e-09	3.296963033950602e-09	0.6718815772460198
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-1.103875658067507e-09	2.423085820649533e-09	0.6756489726957275
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	-1.1827414262392874e-09	2.2577446627796137e-09	0.6998119343738209
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	-1.0440820990343754e-09	1.7281468980826006e-09	0.7271323005678428
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.0910962847947579e-09	1.6877304380607468e-09	0.741018088583749
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-1.818365626303192e-09	2.718673437902167e-09	0.7482021747051582
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	-1.911867327463389e-09	2.797042806519323e-09	0.7528645259107989
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	-1.4996013752168318e-09	2.1163478892102013e-09	0.7607073639916742
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	-1.6597802789233693e-09	2.332882698269961e-09	0.7616040436241305
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-1.3563800192552884e-09	1.8940720974268563e-09	0.763040901130561
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	-1.2523751272719358e-09	1.6911308707766257e-09	0.7705182964527352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-1.1838457162339788e-09	1.5188626022073342e-09	0.7821365072693767
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.3954297033149763e-09	1.7772106420426862e-09	0.7838258895392427
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-1.3251513485622231e-09	1.6667635998457145e-09	0.7867062116656011
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	-1.7132073117386995e-09	1.9473042891057673e-09	0.8105118546163728
