Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	2.398390384978052e-08	1.1439134545563623e-08	0.018012120639490283
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	2.857600246080564e-08	1.5753842715640527e-08	0.034846037671981925
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	1.69813051494452e-08	9.9029326910941e-09	0.043193208709446436
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	3.191991871087102e-08	1.9144540655593032e-08	0.047726209864964515
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	1.0117526407540345e-08	6.375137529470728e-09	0.05625306909486656
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	2.2910659652737492e-08	1.4820327090401695e-08	0.061065044785819984
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	2.336009874463751e-08	1.5194807066166253e-08	0.062100895505548634
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	1.579961219083996e-08	1.0285154387989235e-08	0.06224993628380334
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.636121343893036e-08	1.1028747018716145e-08	0.0689699989488415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	1.3034789709613757e-08	1.0549744587306596e-08	0.1083120095801075
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	9.294913145375489e-09	7.59499809117219e-09	0.11051000479028822
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.0621699813590608e-08	8.832267834707787e-09	0.1145652557029242
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	1.5998713026128536e-08	1.3365675506685328e-08	0.11565328547254522
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	1.126001686177994e-08	1.0333472956966108e-08	0.137930517653435
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	1.0043925786568251e-08	9.652879828996894e-09	0.1490513227725045
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	1.5365563654445137e-08	1.4882677972058573e-08	0.15093157970196203
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	1.000144549039263e-08	1.038719400181823e-08	0.16780812266879286
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	1.1975959860143058e-08	1.2858818376463685e-08	0.17583829640909443
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	7.250184012262048e-09	8.04520289276526e-09	0.18374604488875168
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	7.749131481738412e-09	8.772678187513404e-09	0.18853018006342126
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.0539093059524656e-08	1.197892244771089e-08	0.189482993522607
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	9.735779444196638e-09	1.1278789169670063e-08	0.19401549604306423
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	7.71765612951355e-09	1.0090129806697858e-08	0.22217393255298357
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	7.765110033975056e-09	1.0536052749983098e-08	0.2305600446373759
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	9.523687515684851e-09	1.2961847450879707e-08	0.2312465841161082
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	4.737954902733597e-09	6.476882964797138e-09	0.23223148102997593
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	4.813728732354565e-09	6.585384661618344e-09	0.2323982699978332
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.66166843339827e-09	7.870026868966326e-09	0.2359483792454376
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	7.072660153054439e-09	1.0101635258817516e-08	0.2419168095886144
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	6.362313288135363e-09	9.262406491584907e-09	0.2460740209880864
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	3.787477883848733e-09	5.729980555215416e-09	0.2543083539688445
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	7.391755001447843e-09	1.154949443535112e-08	0.26108408853516013
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	9.135667283587431e-09	1.4312118849393452e-08	0.26163370770741323
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	5.345485778357968e-09	8.423711714405925e-09	0.26285247342388285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	5.5885036215552905e-09	8.828527735639992e-09	0.26336513632567016
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.0585194051351722e-08	1.691493920502395e-08	0.2657264574732286
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	1.3598493316854346e-08	2.176424887700341e-08	0.2660482908502991
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	8.013919790954116e-09	1.2937323067597248e-08	0.2678126476771425
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.953805476584879e-09	7.162288490135549e-09	0.29046354765370663
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	2.9410534525859525e-09	5.840213887992516e-09	0.3072759556206255
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	4.75054428726374e-09	9.893624198409401e-09	0.31555603403764193
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	3.96637666524426e-09	8.579261511163247e-09	0.3219254080014608
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	4.480063034500674e-09	9.727743008237167e-09	0.3225625531859121
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	7.002277836539391e-09	1.554079997608973e-08	0.3261483641962728
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	5.167108954250554e-09	1.174319646433235e-08	0.32996539248080303
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	3.310957349678153e-09	8.333836702185176e-09	0.34557648450010225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	2.4544803716802786e-09	6.258688412559421e-09	0.34746568248667314
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	4.695455766099595e-09	1.2244019399685481e-08	0.35067833960197226
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	5.2846391333125615e-09	1.4016455261697343e-08	0.3530752574491647
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	5.401655113571348e-09	1.483305238167334e-08	0.35786798971401734
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	2.5463058974559705e-09	7.060019072722446e-09	0.3591747279334817
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	2.1448788358240117e-09	5.978005685453895e-09	0.35987420880263843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.781477750145734e-09	8.203667399538031e-09	0.3672849154524718
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	4.4940791218804765e-09	1.3365228113229573e-08	0.36834057840703316
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	4.760834983157667e-09	1.4690351042299309e-08	0.3729390943927692
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	2.2448073202848982e-09	7.082105875465142e-09	0.375633599700175
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	2.7726760487599185e-09	8.846745350174833e-09	0.3769838387410812
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	2.257966195658593e-09	7.410438275109321e-09	0.38029703426787914
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	1.7052944152134475e-09	5.940504971109341e-09	0.3870323480247313
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	2.2594491762445208e-09	8.0740255980271e-09	0.3897994726292845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	1.4717014642482655e-09	5.799522498307203e-09	0.39983951389516215
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.9485676339532293e-09	7.715492981928238e-09	0.4003069901770869
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	2.4495038016912823e-09	9.841072450469188e-09	0.40171667538365774
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	2.025731501566237e-09	9.305456987622148e-09	0.4138342154129144
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	1.1267234789245308e-09	5.776426420024576e-09	0.42267476754963673
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	2.0155584176515495e-09	1.0896356882291226e-08	0.4266241492665006
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	1.0000743198346907e-09	5.533317718507612e-09	0.4282870731963382
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	3.0952673989044967e-09	1.7618223694172022e-08	0.43027049231349146
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	1.3520539175979043e-09	8.925034870899e-09	0.43979458230992197
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	1.973681591096177e-09	1.359911022438659e-08	0.44230287600756557
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	8.096629831904943e-10	6.3952165216580095e-09	0.449626730365453
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	6.704493329046538e-10	8.137019182589348e-09	0.4671663236966626
