Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	5.3275148892250014e-08	1.8832407531610256e-08	0.0023353559603850275
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	3.234108510367063e-08	1.6481301899703872e-08	0.024864396462118285
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	9.349356930630068e-08	4.7904101762209664e-08	0.02548799022744164
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.223990582019267e-08	1.2829339964151476e-08	0.041501723168114596
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	1.7448737407797506e-08	1.0149734113819481e-08	0.042795127437590015
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.797784522344513e-08	1.0495445651099424e-08	0.04336374784636398
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	3.0228927883463105e-08	1.881780589897352e-08	0.05409299926552705
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	4.2395460483811685e-08	2.7118409516866065e-08	0.058985602147654886
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	5.8523583800223125e-08	3.816371311852797e-08	0.062577870236004
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	3.2146775900364366e-08	2.1044047800645517e-08	0.06330659916598036
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	3.566642189660322e-08	2.593061423461489e-08	0.08449504120896073
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	4.392979057726151e-08	3.278575015343706e-08	0.09013811608878458
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	2.863472248567961e-08	2.148266226697489e-08	0.0912786297574873
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	2.7514302202287695e-08	2.1090095639313274e-08	0.09601322411188695
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.4596597653767991e-08	1.1486413427826614e-08	0.10190511727968354
