Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	2.6492113762247394e-07	6.289378236816333e-08	1.2644820267095907e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	4.7200717980398995e-07	1.1272211440048747e-07	1.4111392222532096e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	2.4566061843776146e-07	6.628228352169948e-08	0.00010516340613909792
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.722031114881588e-07	5.03875842227832e-08	0.0003159138679067859
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	3.187301218517928e-07	9.345072346257273e-08	0.00032401045696932383
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	3.310667425737876e-07	9.926040425703626e-08	0.0004259828325057476
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.8793928314974666e-07	5.7557900307282575e-08	0.0005468928857234067
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	2.4693997350531383e-07	7.66923671671861e-08	0.0006412285016960963
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	3.212237673338571e-07	1.034475487210881e-07	0.0009508005222890179
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	2.7820141485081234e-07	9.111359336095024e-08	0.001131520531527547
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	2.027826527986886e-07	6.643490539471725e-08	0.0011352819602319939
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.6706550203147894e-07	5.572900316855158e-08	0.0013595925759702669
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	1.898080034648547e-07	6.512306825191852e-08	0.0017806963982147492
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	2.771230877572548e-07	9.664826235257229e-08	0.0020697133085947235
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	1.4427099698392204e-07	5.094379109916864e-08	0.0023131507793323794
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	2.4789304968774896e-07	8.753973963437129e-08	0.0023145036353203266
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.8211492819122856e-07	6.46750758791894e-08	0.002432463705921087
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	2.680099085341754e-07	9.558045459835477e-08	0.0025234557763239287
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	2.9455157452297354e-07	1.054241460704424e-07	0.002603290385841069
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	2.0601790835966414e-07	7.518186789225862e-08	0.003069524610027523
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.164082555675029e-07	4.372859439706231e-08	0.0038831717032170214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.8669237985013093e-07	7.063777716138137e-08	0.004109312730583975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	2.454208254943948e-07	9.379511144459803e-08	0.004440997589928194
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	2.1212003005966098e-07	8.200141348488879e-08	0.0048438002958954675
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.5281214000836004e-07	5.9112097267964155e-08	0.004867189839579191
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	2.5879480223136287e-07	1.0145638938770698e-07	0.00537382275488244
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	1.0360424397356388e-07	4.077844153970978e-08	0.005532138393919167
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.0238929070466616e-07	4.0325130515964555e-08	0.005557000337893972
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	2.1036643103823292e-07	8.34171590253387e-08	0.005836801060676889
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.8316296205016257e-07	7.417313891485987e-08	0.006767039722834436
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	1.7385194825722367e-07	7.232983632437111e-08	0.008117277289087347
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	1.1676510178636262e-07	5.287577975727814e-08	0.01361200161495318
