Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.8921838360835106e-07	3.1778293701580495e-08	1.3057131143852362e-09
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	1.955895131936473e-07	3.309035341356935e-08	1.7025470119982694e-09
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	2.45773021457793e-07	4.177247335297736e-08	2.0070423692967974e-09
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	1.6100351256830837e-07	2.996179831362113e-08	3.8584317060444227e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	1.3571154370423225e-07	2.5552959872142267e-08	5.4515313209641785e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	1.9850100092145314e-07	3.7431053344463484e-08	5.6923072888262073e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.5670507438240094e-07	2.9977305578800277e-08	8.59286981297537e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	2.0551076135516e-07	3.95024860891323e-08	9.832503870071897e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.3205123236875306e-07	2.786532811976939e-08	1.0743639885241036e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.2201818693591782e-07	2.7153166370464956e-08	3.499809038190652e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.790934429219168e-07	4.031897667752809e-08	4.458101696449224e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	2.0239222299524877e-07	4.562762288880143e-08	4.587849870762153e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	1.626989334480363e-07	3.673633541941019e-08	4.73731370786702e-06
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	9.165330969012245e-08	2.198421180504069e-08	1.5293498422350424e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	8.156719923456433e-08	1.9853549013254724e-08	1.9916666739607955e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	1.7018276316118333e-07	4.220775944532729e-08	2.7649090445097323e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.4875749477018128e-07	3.692979973504008e-08	2.8112873681316168e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	1.2076489920274227e-07	3.020978114910238e-08	3.200168332398225e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	2.3247849190284433e-07	5.8215595079251264e-08	3.256548780472249e-05
