Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.332867995798066e-08	4.9723780703663385e-09	0.0036751261573877447
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	9.725205930781062e-09	3.996708372759075e-09	0.007480869435213412
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.0505591334513703e-08	4.410212797892848e-09	0.008606986896169394
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	5.990218439993366e-09	2.6327644502192137e-09	0.011445227969730373
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.932141827045774e-09	2.888406797881292e-09	0.01999866717697645
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	9.125057464434302e-09	4.501631549199587e-09	0.02132836317322318
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.875064903994717e-09	3.649809447097424e-09	0.029804287874631855
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	7.500798619939237e-09	3.988186978013354e-09	0.03000269497479575
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.106220270190429e-09	3.49837139866006e-09	0.04045358483198772
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_T_cell	9.14251854364061e-09	5.413575016234512e-09	0.0456275884293841
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.466139324065777e-09	5.150346852040109e-09	0.05010877736353162
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	4.705494023438129e-09	2.878545285977668e-09	0.05105830623776896
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.5268056565371748e-08	9.411103748133826e-09	0.05236475543741613
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	5.867877198960553e-09	3.7124480907491584e-09	0.05698532537972558
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	7.85819370985652e-09	5.021579640640079e-09	0.058804960306019956
tabula_muris.ESmu.continuous.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.1231335701100072e-08	7.183303853319163e-09	0.0589635896672133
tabula_muris.ESmu.continuous.benchmark190722__Liver.natural_killer_cell	8.476398100943139e-09	5.899949405149295e-09	0.07540305388552293
tabula_muris.ESmu.continuous.benchmark190722__Thymus.DN1_thymic_pro-T_cell	8.55837302754805e-09	6.295239517808248e-09	0.08699422943646806
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	3.659159402904096e-09	2.9434152082276044e-09	0.10690297818861955
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	5.894543471787377e-09	4.7535436718543194e-09	0.10748188792329677
