Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	4.903005734194595e-09	9.838933450676616e-10	3.1259383172503166e-07
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.1273930040366997e-09	9.917471251507228e-10	0.0008068534334250693
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.6321692457367465e-09	1.1427178781016565e-09	0.010627365059243332
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.17600464806416e-09	9.580701187856888e-10	0.011566306435821239
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	3.278685348026572e-09	1.67322832379319e-09	0.02502732406324575
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.016231684232452e-09	1.124549292510121e-09	0.0364925195022932
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.6998255106929904e-09	9.663051522368124e-10	0.03928042789069221
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	2.3016773256562874e-09	1.3299381618426754e-09	0.04175577250681823
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	1.9793642685708183e-09	1.1727605089514725e-09	0.04572652640531133
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	1.7441352385089896e-09	1.0516445161080682e-09	0.04860994219037315
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.0000507784786474e-09	1.348420039217782e-09	0.06900333537971942
tabula_muris.ESmu.continuous.benchmark190722__Marrow.monocyte	2.089070123453606e-09	1.4476784470893105e-09	0.07450341322244236
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocytopoietic_cell	1.8236650811191226e-09	1.3451927775305697e-09	0.08759883024864729
